0,6,80,0,0,0,0,11,6,0.55,0.27,0,255,55,0.22,0.03,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,27,27,1,0,0.04,0,2
0,6,443,0,0,0,0,135,16,0.12,0.05,0,255,2,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,0,0,0,0,44,16,0.36,0.09,0,255,56,0.22,0.03,0,0,1
0,6,80,0,0,0,0,18,6,0.33,0.22,0,255,59,0.23,0.04,0,0,1
0,6,443,0,0,0,0,123,4,0.03,0.06,0,255,13,0.05,0.06,0,0,1
0,6,80,0,0,0,0,17,8,0.47,0.24,0,255,67,0.26,0.02,0.01,0,1
0,6,443,0,0,0,0,102,2,0.02,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,0.67,0.67,0.67,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,14,15,1,0,0.13,14,14,1,0,0.07,0,1
0,6,80,0,0,0,0,1,2,1,0,1,161,41,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,173,173,1,0,0.01,0,2
0,6,80,51180,2920,0,0,4,4,1,0,0,133,133,1,0,0.01,0,2
0,6,443,0,0,0,0,144,16,0.11,0.06,0,255,16,0.06,0.05,0,0,1
0,6,80,0,0,0,0,122,15,0.12,0.06,0,255,15,0.06,0.06,0,0,1
0,6,80,0,0,0,0,298,13,0.04,0.05,0,255,13,0.05,0.05,0,0,1
0,6,80,0,0,0,0,21,4,0.19,0.19,0,255,24,0.09,0.07,0.01,0,1
0,6,80,0,0,0,0,219,9,0.04,0.07,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,267,20,0.07,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,0,0,0,0,7,6,0.86,0.29,0,255,7,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,71,71,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,87,87,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,199,199,1,0,0.01,0,2
0,6,80,0,0,0,0,244,20,0.08,0.05,0,255,20,0.08,0.06,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,189,189,1,0,0.01,0,2
0,6,80,0,0,0,0,230,2,0.01,0.06,0,255,2,0.01,0.06,0,0,1
0,6,80,0,0,0,0,9,5,0.56,0.44,0,251,65,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,12,2,0.17,0.33,0,255,25,0.1,0.04,0.01,0,1
0,6,443,0,0,0,0,146,17,0.12,0.05,0,255,17,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,35,35,1,0,0.03,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,62,62,1,0,0.02,0,2
0,6,80,0,0,0,0,276,6,0.02,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,0,0,0,0,283,12,0.04,0.06,0,255,12,0.05,0.08,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,171,171,1,0,0.01,0,2
0,6,80,0,0,0,0,4,3,0.75,0.5,0,86,23,0.27,0.05,0.01,0,1
0,6,443,0,0,0,0,141,1,0.01,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,0,0,0,0,292,23,0.08,0.05,0,255,23,0.09,0.05,0,0,1
1,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,32,10,0.31,0.12,0,255,4,0.02,0.06,0.01,0,1
0,6,443,0,0,0,0,108,1,0.01,0.07,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,48,48,1,0,0.02,0,2
0,6,443,0,0,0,0,270,20,0.07,0.05,0,255,20,0.08,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,187,187,1,0,0.01,0,2
0,6,80,54540,8314,0,0,6,6,1,0,0,215,215,1,0,0,0,2
0,6,80,0,0,0,0,226,14,0.03,0.07,0.14,255,7,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,18,18,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,278,16,0.06,0.06,0,255,16,0.06,0.07,0,0,1
0,6,80,0,0,0,0,255,21,0.08,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,54020,1460,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,296,20,0.07,0.06,0,255,20,0.08,0.08,0,0,1
0,6,80,0,0,0,0,80,20,0.25,0.05,0,255,60,0.24,0.02,0.01,0,1
0,6,80,0,0,0,0,201,1,0,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,25,25,1,0,0.04,0,2
0,6,443,0,0,0,0,137,4,0.03,0.06,0,255,4,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,19,19,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,269,11,0.04,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,11,11,1,0,0.09,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,140,140,1,0,0.01,0,2
0,6,80,0,0,0,0,1,1,1,0,0,255,1,0,1,1,0,9
0,6,80,0,0,0,0,1,6,1,0,0.33,255,148,0.58,0.32,0.31,0,7
0,6,80,0,0,0,0,223,9,0.04,0.07,0,255,9,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,87,87,1,0,0.01,0,2
0,6,80,0,0,0,0,64,20,0.31,0.06,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,166,3,0.02,0.06,0,255,3,0.01,0.05,0,0,1
0,6,443,0,0,0,0,149,20,0.13,0.05,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,227,15,0.04,0.07,0.13,255,8,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,161,161,1,0,0.01,0,2
0,6,80,0,0,0,0,218,3,0.01,0.07,0,255,3,0.01,0.09,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,71,71,1,0,0.01,0,2
0,6,80,0,0,0,0,44,18,0.41,0.09,0,255,58,0.23,0.03,0.02,0,1
0,6,443,0,0,0,0,146,16,0.11,0.05,0,255,16,0.06,0.07,0,0,1
0,6,80,0,0,0,0,234,18,0.05,0.07,0.11,255,11,0.04,0.06,0,0,1
0,6,80,54540,8314,0,0,5,7,1,0,0.43,255,255,1,0,0,0,2
0,6,80,0,0,0,0,29,13,0.45,0.14,0,255,64,0.25,0.04,0,0,1
0,6,80,0,0,0,0,43,15,0.35,0.09,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,75,20,0.27,0.05,0,255,46,0.18,0.03,0.02,0,1
1,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,13,7,0.54,0.23,0,255,68,0.27,0.02,0.01,0,1
0,6,443,0,0,0,0,107,13,0.12,0.07,0,255,13,0.05,0.05,0,0,1
0,6,80,54540,8314,0,0,3,5,1,0,0.6,255,255,1,0,0,0,2
0,6,80,0,0,0,0,286,18,0.06,0.06,0,255,18,0.07,0.07,0,0,1
0,6,80,0,0,0,0,37,18,0.49,0.05,0,255,69,0.27,0.02,0.01,0,1
0,6,80,0,0,0,0,247,18,0.07,0.06,0,255,18,0.07,0.07,0,0,1
0,6,443,0,0,0,0,107,16,0.15,0.07,0,255,16,0.06,0.07,0,0,1
0,6,443,0,0,0,0,102,4,0.04,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,209,5,0.02,0.07,0,255,5,0.02,0.08,0,0,1
0,6,80,0,0,0,0,28,11,0.39,0.14,0,108,31,0.29,0.04,0.01,0,1
0,6,443,0,0,0,0,149,20,0.13,0.05,0,255,20,0.08,0.06,0,0,1
0,6,443,0,0,0,0,101,1,0.01,0.06,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,138,138,1,0,0.01,0,2
0,6,80,0,0,0,0,237,16,0.06,0.07,0.12,255,15,0.06,0.08,0,0,1
0,6,80,0,0,0,0,48,15,0.31,0.08,0,255,35,0.14,0.06,0,0,1
0,6,80,0,0,0,0,209,9,0.04,0.06,0,255,15,0.06,0.08,0,0,1
0,6,80,53168,7300,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,2,1,0.5,1,0,255,29,0.11,0.31,0,0,8
0,6,443,0,0,0,0,128,25,0.2,0.05,0,255,25,0.1,0.05,0,0,1
0,6,80,0,0,0,0,31,11,0.35,0.13,0,255,46,0.18,0.05,0.01,0,1
0,6,80,0,0,0,0,14,7,0.5,0.29,0,255,35,0.14,0.04,0.02,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,208,208,1,0,0,0,2
0,6,443,0,0,0,0,106,1,0.01,0.08,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,34,12,0.35,0.12,0,255,43,0.17,0.04,0.02,0,1
0,6,80,0,0,0,0,27,10,0.37,0.15,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,221,8,0.04,0.07,0,255,8,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,71,71,1,0,0.01,0,2
0,6,80,0,0,0,0,2,2,1,0,0,255,30,0.12,0.04,0,0,1
0,6,80,0,0,0,0,36,15,0.42,0.11,0,255,55,0.22,0.02,0.01,0,1
0,6,80,0,0,0,0,2,1,0.5,1,0,244,61,0.25,0.02,0,0,1
0,6,80,0,0,0,0,19,10,0.53,0.11,0,255,61,0.24,0.04,0.01,0,1
0,6,80,0,0,0,0,53,16,0.3,0.08,0,255,10,0.04,0.05,0.01,0,1
0,6,443,0,0,0,0,13,9,0.69,0.15,0,255,19,0.07,0.08,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,7,7,1,0,0.14,0,2
0,6,443,0,0,0,0,101,1,0.01,0.07,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,3,3,1,0,0,255,56,0.22,0.04,0,0,1
0,6,80,0,0,0,0,61,19,0.31,0.07,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,58,18,0.31,0.07,0,255,63,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,8,8,1,0,0.12,0,2
0,6,80,0,0,0,0,39,19,0.49,0.05,0,255,59,0.23,0.04,0.01,0,1
0,6,80,0,0,0,0,4,1,0.25,0.75,0,255,61,0.24,0.02,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,178,178,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,40,40,1,0,0.03,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,53,53,1,0,0.02,0,2
0,6,443,0,0,0,0,150,23,0.15,0.05,0,255,23,0.09,0.05,0,0,1
0,6,443,0,0,0,0,120,7,0.06,0.07,0,255,7,0.03,0.08,0,0,1
11,6,80,54540,8314,0,0,5,5,1,0,0,21,21,1,0,0.05,0,2
0,6,80,0,0,0,0,34,6,0.18,0.15,0,255,6,0.02,0.08,0,0,1
0,6,443,0,0,0,0,143,13,0.09,0.06,0,255,12,0.05,0.06,0,0,1
0,6,80,0,0,0,0,11,5,0.45,0.36,0,255,65,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,64,64,1,0,0.02,0,2
0,6,80,0,0,0,0,50,17,0.34,0.08,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,15,8,0.53,0.27,0,255,68,0.27,0.02,0,0,1
0,6,443,0,0,0,0,135,6,0.04,0.06,0,255,6,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,86,86,1,0,0.01,0,2
0,6,80,0,0,0,0,234,4,0.02,0.06,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,28,12,0.43,0.14,0,255,68,0.27,0.02,0,0,1
0,6,80,0,0,0,0,3,1,0.33,0.67,0,255,57,0.22,0.04,0,0,1
0,6,80,0,0,0,0,270,19,0.07,0.06,0,255,19,0.07,0.09,0,0,1
0,6,80,0,0,0,0,57,20,0.35,0.07,0,255,67,0.26,0.02,0,0,1
0,6,80,54540,7300,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,245,3,0.01,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,89,89,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,10,10,1,0,0.1,0,2
0,6,80,0,0,0,0,16,8,0.5,0.12,0,255,67,0.26,0.02,0,0,1
0,6,80,0,0,0,0,247,3,0.01,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,56,19,0.34,0.07,0,255,39,0.15,0.06,0,0,1
0,6,443,0,0,0,0,105,7,0.07,0.06,0,255,15,0.06,0.06,0,0,1
0,6,80,0,0,0,0,53,17,0.32,0.08,0,255,64,0.25,0.02,0.01,0,1
0,6,80,41772,2920,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,141,8,0.06,0.06,0,255,8,0.03,0.06,0,0,1
0,6,80,54540,7300,0,0,4,5,1,0,0.4,170,170,1,0,0.01,0,2
0,6,80,0,0,0,0,31,10,0.32,0.13,0,255,59,0.23,0.04,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,65,65,1,0,0.02,0,2
0,6,443,0,0,0,0,132,20,0.15,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,255,255,1,0,0,0,2
0,6,443,0,0,0,0,68,2,0.03,0.09,0,255,2,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,7,7,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,216,22,0.1,0.05,0,255,22,0.09,0.05,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,61,0.24,0.02,0,0,1
0,6,443,0,0,0,0,133,3,0.02,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,14,9,0.64,0.21,0,255,57,0.22,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,5,5,1,0,0.2,0,2
0,6,443,0,0,0,0,218,1,0,0.06,0,255,1,0,0.06,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,221,221,1,0,0,0,2
0,6,80,38568,7300,0,0,5,5,1,0,0,84,84,1,0,0.01,0,2
0,6,80,0,0,0,0,21,11,0.52,0.19,0,255,62,0.24,0.04,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,94,94,1,0,0.01,0,2
0,6,80,0,0,0,0,22,9,0.41,0.18,0,255,37,0.15,0.04,0.02,0,1
0,6,80,0,0,0,0,39,10,0.26,0.1,0,255,58,0.23,0.04,0.01,0,1
0,6,80,0,0,0,0,2,2,1,0,0,4,2,0.5,0.5,0.25,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,206,206,1,0,0,0,2
0,6,80,0,0,0,0,36,12,0.33,0.11,0,255,64,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,33,5,0.15,0.15,0,255,5,0.02,0.08,0,0,1
0,6,80,0,0,0,0,25,13,0.52,0.08,0,255,61,0.24,0.04,0.01,0,1
0,6,80,0,0,0,0,18,18,1,0,0,255,18,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,54,54,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,39,39,1,0,0.03,0,2
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,288,8,0.03,0.06,0,255,6,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,230,230,1,0,0,0,2
0,6,443,0,0,0,0,96,18,0.19,0.05,0,255,18,0.07,0.05,0,0,1
0,6,80,0,0,0,0,53,19,0.36,0.08,0,255,59,0.23,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.75,255,255,1,0,0,0,2
0,6,80,0,0,0,0,132,3,0.02,0.06,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,168,168,1,0,0.01,0,2
0,6,443,0,0,0,0,9,8,0.89,0.22,0,255,18,0.07,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,59,59,1,0,0.02,0,2
0,6,80,54540,8314,0,0,3,2,0.67,0.67,0,33,33,1,0,0.03,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,107,107,1,0,0.01,0,2
0,6,80,0,0,0,0,287,20,0.07,0.05,0,255,20,0.08,0.05,0,0,1
0,6,443,0,0,0,0,136,3,0.02,0.06,0,255,3,0.01,0.06,0,0,1
0,6,443,0,0,0,0,278,24,0.09,0.05,0,255,24,0.09,0.07,0,0,1
0,6,443,0,0,0,0,145,15,0.1,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,299,19,0.06,0.06,0,255,6,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,10,10,1,0,0.1,0,2
0,6,443,0,0,0,0,35,1,0.03,0.14,0,255,1,0,0.08,0,0,1
12,6,80,33580,1460,0,0,3,3,1,0,0,16,16,1,0,0.06,0,2
0,6,80,0,0,0,0,50,15,0.3,0.08,0,212,55,0.26,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,3,3,1,0,0.33,0,2
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,6,7,1,0,0.29,255,255,1,0,0,0,2
0,6,80,0,0,0,0,45,15,0.33,0.09,0,255,65,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,13,7,0.54,0.23,0,255,55,0.22,0.03,0,0,1
0,6,443,0,0,0,0,136,17,0.12,0.05,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,45,11,0.24,0.09,0,255,28,0.11,0.04,0,0,1
0,6,80,0,0,0,0,254,20,0.08,0.06,0,255,20,0.08,0.06,0,0,1
0,6,443,0,0,0,0,102,16,0.16,0.06,0,255,16,0.06,0.05,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,31,31,1,0,0.03,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,10,10,1,0,0.1,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,78,78,1,0,0.01,0,2
0,6,80,0,0,0,0,44,14,0.32,0.09,0,255,46,0.18,0.05,0.01,0,1
0,6,443,0,0,0,0,127,2,0.02,0.06,0,255,2,0.01,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,157,157,1,0,0.01,0,2
0,6,80,0,0,0,0,295,15,0.05,0.06,0,255,2,0.01,0.08,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,212,212,1,0,0,0,2
0,6,80,0,0,0,0,176,9,0.05,0.06,0,255,9,0.04,0.05,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,242,242,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,202,202,1,0,0,0,2
0,6,80,0,0,0,0,5,2,0.4,0.6,0,85,22,0.26,0.05,0.01,0,1
0,6,80,0,0,0,0,250,19,0.08,0.06,0,255,19,0.07,0.07,0,0,1
0,6,443,0,0,0,0,230,1,0,0.06,0,255,1,0,0.07,0,0,1
1,6,80,1,0,0,0,136,3,0.02,0.57,0,255,3,0.01,0.31,0.53,0,7
0,6,80,0,0,0,0,247,24,0.1,0.05,0,255,24,0.09,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,166,166,1,0,0.01,0,2
0,6,80,0,0,0,0,215,5,0.02,0.07,0,255,5,0.02,0.07,0,0,1
0,6,80,0,0,0,0,42,14,0.31,0.12,0.14,255,33,0.13,0.05,0.02,0,1
0,6,443,0,0,0,0,150,20,0.13,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,0,0,0,0,16,17,1,0,0.12,16,16,1,0,0.06,0,1
0,6,80,0,0,0,0,5,5,1,0,0,255,57,0.22,0.04,0,0,1
0,6,80,0,0,0,0,9,8,0.89,0.22,0,255,9,0.04,0.06,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,56,56,1,0,0.02,0,2
0,6,80,0,0,0,0,44,13,0.3,0.09,0,255,11,0.04,0.05,0.02,0,1
0,6,443,0,0,0,0,3,1,0.33,1,0,255,1,0,0.08,0,0,1
0,6,80,0,0,0,0,25,8,0.32,0.12,0,255,62,0.24,0.02,0,0,1
0,6,443,0,0,0,0,105,1,0.01,0.08,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,259,6,0.02,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,37,15,0.41,0.11,0,255,55,0.22,0.02,0.01,0,1
0,6,80,0,0,0,0,238,13,0.05,0.07,0,255,13,0.05,0.07,0,0,1
0,6,443,0,0,0,0,128,4,0.03,0.07,0,255,4,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,62,62,1,0,0.02,0,2
0,6,80,0,0,0,0,254,9,0.04,0.06,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,257,6,0.02,0.06,0,255,6,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,68,68,1,0,0.01,0,2
0,6,443,0,0,0,0,138,20,0.14,0.05,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,271,15,0.06,0.07,0,255,15,0.06,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,233,233,1,0,0,0,2
0,6,443,0,0,0,0,131,19,0.15,0.07,0,255,19,0.07,0.07,0,0,1
0,6,443,0,0,0,0,134,18,0.13,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,7,5,0.71,0.29,0,255,33,0.13,0.04,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,223,223,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,99,99,1,0,0.01,0,2
0,6,80,0,0,0,0,281,19,0.07,0.06,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,81,81,1,0,0.01,0,2
0,6,80,0,0,0,0,48,16,0.33,0.08,0,255,65,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,135,135,1,0,0.01,0,2
0,6,80,0,0,0,0,245,22,0.09,0.05,0,255,22,0.09,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,44,44,1,0,0.02,0,2
0,6,443,0,0,0,0,220,2,0.01,0.05,0,255,2,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,59,59,1,0,0.02,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,182,182,1,0,0.01,0,2
0,6,80,0,0,0,0,262,15,0.06,0.06,0,255,15,0.06,0.08,0,0,1
0,6,80,0,0,0,0,209,2,0,0.07,1,255,10,0.04,0.07,0,0,1
0,6,80,0,0,0,0,47,17,0.36,0.09,0,255,57,0.22,0.02,0.01,0,1
0,6,80,0,0,0,0,294,14,0.05,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,149,6,0.04,0.06,0,255,4,0.02,0.09,0,0,1
0,6,80,0,0,0,0,290,3,0.01,0.05,0,255,3,0.01,0.05,0,0,1
0,6,443,0,0,0,0,217,23,0.11,0.05,0,255,23,0.09,0.05,0,0,1
0,6,80,0,0,0,0,297,6,0.02,0.05,0,255,6,0.02,0.05,0,0,1
0,6,443,0,0,0,0,141,13,0.09,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,5,7,1,0,0.43,255,255,1,0,0,0,2
0,6,80,0,0,0,0,4,4,1,0,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,75,75,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,249,249,1,0,0,0,2
0,6,80,0,0,0,0,261,2,0.01,0.06,0,255,2,0.01,0.07,0,0,1
0,6,443,0,0,0,0,150,20,0.13,0.06,0,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,5,1,0.2,1,0,255,34,0.13,0.04,0.02,0,1
0,6,80,0,0,0,0,47,15,0.32,0.09,0,255,62,0.24,0.02,0.01,0,1
0,6,443,0,0,0,0,97,19,0.2,0.05,0,255,19,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,161,161,1,0,0.01,0,2
0,6,80,0,0,0,0,33,14,0.42,0.12,0,255,65,0.25,0.04,0,0,1
0,6,80,0,0,0,0,12,6,0.5,0.33,0,255,46,0.18,0.05,0.02,0,1
0,6,443,0,0,0,0,98,14,0.14,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,53,2,0.04,0.4,0,255,204,0.8,0.08,0.21,0,7
0,6,443,0,0,0,0,150,20,0.13,0.05,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,3,3,0.67,0.67,0.67,255,24,0.09,0.06,0,0,1
0,6,80,0,0,0,0,8,8,1,0,0,255,8,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,1,1,1,0,1,0,2
0,17,53,1,0,0,0,19,1,0.05,0.16,0,255,1,0,0.93,0.09,0,8
0,6,80,0,0,0,0,22,9,0.41,0.18,0,255,66,0.26,0.02,0,0,1
0,6,80,0,0,0,0,16,8,0.5,0.19,0,255,67,0.26,0.02,0.01,0,1
14,6,80,33580,7300,0,0,4,4,1,0,0,4,4,1,0,0.25,0,2
0,6,80,15492,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,0,0,0,0,43,14,0.33,0.09,0,255,62,0.24,0.02,0.01,0,1
0,6,80,0,0,0,0,46,15,0.33,0.09,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,267,9,0.03,0.06,0,255,9,0.04,0.07,0,0,1
0,6,443,0,0,0,0,125,4,0.03,0.07,0,255,4,0.02,0.06,0,0,1
0,6,443,0,0,0,0,120,4,0.03,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,36,36,1,0,0.03,0,2
0,6,80,0,0,0,0,59,18,0.31,0.07,0,141,38,0.27,0.03,0.01,0,1
0,6,443,0,0,0,0,110,20,0.18,0.05,0,255,12,0.05,0.07,0,0,1
5,6,80,54540,8314,0,0,4,4,1,0,0,13,13,1,0,0.08,0,2
0,6,80,54540,8314,0,0,5,7,1,0,0.43,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,52,52,1,0,0.02,0,2
0,6,80,0,0,0,0,25,11,0.44,0.16,0,255,68,0.27,0.02,0,0,1
0,6,443,0,0,0,0,150,12,0.08,0.05,0,255,1,0,0.08,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,0,0,0,0,246,19,0.08,0.07,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,203,12,0.06,0.06,0,255,10,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,81,81,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,158,158,1,0,0.01,0,2
