0,6,80,292,6442,0,0,8,9,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,127,8,0.06,0.07,0.00,255,8,0.03,0.06,0.00,0.00,1
0,17,53,43,43,0,0,142,220,1.00,0.00,0.01,221,167,0.76,0.01,0.01,0.00,0
0,1,0,18,0,0,0,1,1,1.00,0.00,0.00,1,10,1.00,0.00,1.00,1.00,6
0,6,80,206,446,0,0,1,1,1.00,0.00,0.00,14,240,1.00,0.00,0.07,0.06,0
0,6,80,264,7223,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,202,0.79,0.13,0.00,0.00,0
0,17,53,1,1,0,0,471,1,0.00,0.93,0.00,255,1,0.00,0.88,0.02,0.00,8
0,6,0,0,0,0,0,181,19,0.10,0.09,0.00,255,19,0.07,0.09,0.00,0.00,1
0,6,80,242,10534,0,0,1,4,1.00,0.00,0.75,50,255,1.00,0.00,0.02,0.03,0
0,6,80,347,11237,0,0,3,3,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.04,0
0,6,0,0,0,0,0,103,19,0.18,0.06,0.00,255,19,0.07,0.05,0.00,0.00,1
0,6,80,207,5718,0,0,1,3,1.00,0.00,1.00,1,255,1.00,0.00,1.00,0.04,0
0,6,0,0,0,0,0,509,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,1,0,1032,0,0,0,472,472,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,158,3978,0,0,1,1,1.00,0.00,0.00,50,255,1.00,0.00,0.02,0.02,0
0,6,80,274,1233,0,0,16,20,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,2,3,0.50,1.00,1.00,230,6,0.01,0.03,0.00,0.33,0
0,17,0,44,0,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,3,19,1.00,0.00,1.00,0.16,0
0,6,80,37960,7300,0,0,2,4,1.00,0.00,0.75,255,255,1.00,0.00,0.00,0.00,2
0,6,0,0,36,0,0,3,1,0.33,1.00,0.00,255,36,0.14,0.03,0.00,0.00,0
0,6,0,0,0,0,0,263,15,0.06,0.06,0.00,255,15,0.06,0.07,0.00,0.00,1
4,6,0,26,93,0,0,1,1,1.00,0.00,0.00,255,248,0.97,0.02,0.00,0.00,0
0,6,0,0,83,0,0,1,1,1.00,0.00,0.00,19,139,0.42,0.26,0.05,0.01,0
0,1,0,520,0,0,0,510,510,1.00,0.00,0.00,76,78,1.00,0.00,1.00,0.03,0
0,1,0,520,0,0,0,466,466,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,203,4259,0,0,29,29,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,299,10315,0,0,3,14,1.00,0.00,0.14,12,255,1.00,0.00,0.08,0.02,0
0,6,80,211,5328,0,0,29,29,1.00,0.00,0.00,204,255,1.00,0.00,0.00,0.02,0
0,6,0,0,0,0,0,252,14,0.06,0.07,0.00,255,14,0.05,0.08,0.00,0.00,1
5,6,0,30,93,0,0,1,1,1.00,0.00,0.00,255,247,0.97,0.01,0.00,0.00,0
0,6,80,241,1043,0,0,16,19,1.00,0.00,0.11,234,255,1.00,0.00,0.00,0.01,0
0,17,0,1,0,0,0,48,4,0.08,0.94,0.00,255,4,0.02,0.61,0.99,0.00,0
0,1,0,1032,0,0,0,508,508,1.00,0.00,0.00,255,39,0.15,0.02,0.16,0.00,0
0,17,0,1,1,0,0,181,1,0.01,1.00,0.00,255,1,0.00,1.00,1.00,0.00,8
2,6,0,0,36,0,0,3,4,0.33,1.00,1.00,255,52,0.20,0.03,0.00,0.00,0
0,6,0,0,0,0,0,41,2,0.05,0.20,0.00,255,2,0.01,0.17,0.00,0.00,1
0,6,0,0,0,0,0,233,14,0.06,0.06,0.00,255,14,0.05,0.08,0.00,0.00,1
23,6,0,285,903,0,0,1,1,1.00,0.00,0.00,155,32,0.21,0.12,0.01,0.00,0
0,6,80,204,1072,0,0,5,5,1.00,0.00,0.00,5,193,1.00,0.00,0.20,0.05,0
0,6,80,200,6039,0,0,6,6,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.02,0
0,6,0,0,0,0,0,117,14,0.12,0.08,0.00,255,14,0.05,0.07,0.00,0.00,1
0,6,0,0,0,0,0,130,11,0.08,0.05,0.00,255,11,0.04,0.05,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,7
0,6,80,282,4561,0,0,4,4,1.00,0.00,0.00,83,255,1.00,0.00,0.01,0.01,0
0,1,0,18,0,0,0,1,1,1.00,0.00,0.00,1,95,1.00,0.00,1.00,1.00,6
4,6,80,236,21513,0,0,1,3,1.00,0.00,1.00,255,255,1.00,0.00,0.00,0.00,0
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,5,0.02,0.16,0.00,0.00,0
0,6,80,284,940,0,0,11,16,1.00,0.00,0.25,68,255,1.00,0.00,0.01,0.02,0
0,17,53,44,128,0,0,84,164,0.99,0.02,0.01,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,44,0,0,2,6,0.50,1.00,1.00,255,39,0.15,0.03,0.00,0.00,0
283,6,0,160,595,0,0,1,1,1.00,0.00,0.00,255,32,0.13,0.02,0.00,0.00,0
0,6,0,0,0,0,0,201,1,0.00,0.06,0.00,255,1,0.00,0.06,0.00,0.00,1
4,6,0,32,93,0,0,1,1,1.00,0.00,0.00,29,30,1.00,0.00,0.03,0.07,0
0,6,0,0,0,0,0,140,12,0.09,0.06,0.00,255,12,0.05,0.05,0.00,0.00,1
0,17,0,105,146,0,0,2,1,0.50,1.00,0.00,255,252,0.99,0.01,0.00,0.00,0
0,6,80,314,17454,0,0,1,8,1.00,0.00,0.25,65,255,1.00,0.00,0.02,0.02,0
0,6,80,315,261,0,0,7,18,1.00,0.00,0.28,46,255,1.00,0.00,0.02,0.01,0
7689,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,154,0.60,0.03,0.00,0.00,0
0,6,0,0,0,0,0,458,1,0.00,1.00,0.00,255,1,0.00,0.93,0.00,0.00,8
0,6,80,235,1081,0,0,35,37,1.00,0.00,0.08,71,241,1.00,0.00,0.01,0.02,0
0,6,80,314,12923,0,0,35,37,1.00,0.00,0.05,160,255,1.00,0.00,0.01,0.01,0
0,6,0,0,0,0,0,180,15,0.08,0.08,0.00,255,15,0.06,0.09,0.00,0.00,1
0,6,0,0,0,0,0,201,3,0.01,0.07,0.00,255,3,0.01,0.06,0.00,0.00,1
0,6,80,295,306,0,0,4,19,1.00,0.00,0.26,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,239,10,0.04,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1
0,6,80,305,2007,0,0,3,3,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,17,53,46,134,0,0,119,198,1.00,0.00,0.01,255,254,1.00,0.01,0.00,0.00,0
0,6,80,213,8303,0,0,1,1,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.07,0
0,6,80,239,2549,0,0,6,11,1.00,0.00,0.27,255,255,1.00,0.00,0.00,0.00,0
0,17,53,44,115,0,0,1,5,1.00,0.00,0.60,255,226,0.89,0.01,0.00,0.00,0
1,6,0,15216,327,0,0,1,3,1.00,0.00,1.00,21,192,0.90,0.14,0.05,0.01,0
0,6,0,0,0,0,0,113,17,0.15,0.05,0.00,64,17,0.27,0.06,0.02,0.00,1
0,6,80,281,491,0,0,6,6,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.02,0
0,6,80,205,24055,0,0,19,23,1.00,0.00,0.09,173,255,1.00,0.00,0.01,0.02,0
913,6,80,78404,0,0,0,32,32,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,227,968,0,0,3,3,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.03,0
0,6,0,0,0,0,0,218,17,0.08,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,7,6,0.86,0.29,0.86,0.00,0
0,17,0,42,0,0,0,3,3,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,17,53,44,115,0,0,4,9,1.00,0.00,0.22,255,225,0.88,0.02,0.00,0.00,0
0,6,0,0,0,0,0,511,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,17,53,45,85,0,0,189,192,1.00,0.00,0.02,255,255,1.00,0.00,0.00,0.00,0
0,6,80,232,2012,0,0,15,15,1.00,0.00,0.00,143,143,1.00,0.00,0.01,0.00,0
0,6,80,327,367,0,0,3,4,1.00,0.00,0.50,4,255,1.00,0.00,0.25,0.04,0
0,6,80,225,2464,0,0,4,4,1.00,0.00,0.00,38,255,1.00,0.00,0.03,0.01,0
0,17,0,45,0,0,0,4,4,1.00,0.00,0.00,255,254,1.00,0.01,0.02,0.00,0
7250,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,228,0.89,0.11,0.00,0.00,0
0,17,0,105,146,0,0,2,2,1.00,0.00,0.00,255,251,0.98,0.01,0.01,0.00,0
283,6,0,158,595,0,0,1,1,1.00,0.00,0.00,255,49,0.19,0.02,0.00,0.00,0
0,6,80,278,5878,0,0,2,2,1.00,0.00,0.00,20,237,1.00,0.00,0.05,0.03,0
0,6,0,0,0,0,0,511,1,0.00,1.00,0.00,255,1,0.00,0.97,0.00,0.00,8
0,17,0,46,0,0,0,4,4,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,1,0,508,0,0,0,456,456,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,55,0.22,0.69,0.00,0.00,0
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,189,0.74,0.13,0.00,0.00,0
0,6,0,0,0,0,0,202,18,0.09,0.06,0.00,255,18,0.07,0.07,0.00,0.00,1
0,6,80,259,1097,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,307,330,0,0,4,4,1.00,0.00,0.00,4,65,1.00,0.00,0.25,0.08,0
0,6,0,0,0,0,0,149,5,0.03,0.09,0.00,255,5,0.02,0.09,0.00,0.00,1
0,17,53,42,42,0,0,8,13,1.00,0.00,0.15,217,216,1.00,0.01,0.01,0.00,0
0,6,80,352,2633,0,0,1,2,1.00,0.00,1.00,66,255,1.00,0.00,0.02,0.02,0
0,6,0,6932,0,0,0,2,2,1.00,0.00,0.00,46,46,0.83,0.07,0.83,0.04,0
0,6,80,302,4841,0,0,1,6,1.00,0.00,0.33,82,255,1.00,0.00,0.01,0.04,0
282,6,0,158,595,0,0,1,1,1.00,0.00,0.00,255,102,0.40,0.03,0.00,0.00,0
0,6,80,163,20632,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,4,3,0.25,0.75,1.00,132,64,0.25,0.02,0.01,0.03,0
280,6,0,283618,0,0,0,1,1,1.00,0.00,0.00,6,7,0.83,0.33,0.83,0.29,0
0,17,0,1,0,0,0,13,12,0.92,0.15,0.00,255,19,0.07,0.16,1.00,0.00,0
0,6,0,0,0,0,0,195,12,0.06,0.06,0.00,255,12,0.05,0.06,0.00,0.00,1
0,6,0,0,0,0,0,98,1,0.01,0.07,0.00,255,1,0.00,0.06,0.00,0.00,1
0,6,0,12,0,0,0,2,2,1.00,0.00,0.00,4,26,1.00,0.00,1.00,0.19,0
0,17,0,105,105,0,0,3,3,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0
0,6,0,0,0,0,0,284,18,0.06,0.06,0.00,255,18,0.07,0.07,0.00,0.00,1
6,6,0,94,332,0,0,1,1,1.00,0.00,0.00,96,1,0.01,0.03,0.01,0.00,0
7364,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,230,0.90,0.02,0.00,0.00,0
0,6,80,207,1918,0,0,9,9,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,236,1446,0,0,20,21,1.00,0.00,0.10,154,255,1.00,0.00,0.01,0.01,0
281,6,0,283618,0,0,0,1,1,1.00,0.00,0.00,88,33,0.15,0.07,0.15,0.06,0
0,6,0,0,0,0,0,218,4,0.02,0.07,0.00,255,4,0.02,0.08,0.00,0.00,1
7418,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,210,0.82,0.02,0.00,0.00,0
0,6,80,205,746,0,0,12,12,1.00,0.00,0.00,12,255,1.00,0.00,0.08,0.04,0
0,6,0,0,0,0,0,113,7,0.06,0.08,0.00,255,7,0.03,0.06,0.00,0.00,1
0,17,0,52,55,0,0,508,508,1.00,0.00,0.00,255,255,1.00,0.00,0.80,0.00,0
0,6,0,0,0,0,0,269,4,0.01,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,6,80,278,2270,0,0,1,1,1.00,0.00,0.00,159,255,1.00,0.00,0.01,0.01,0
0,6,80,236,9594,0,0,3,3,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.02,0
0,6,0,30,217,0,0,1,1,1.00,0.00,0.00,255,8,0.03,0.02,0.00,0.00,0
0,6,80,223,5092,0,0,3,3,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.02,0
0,6,0,0,0,0,0,199,6,0.03,0.08,0.00,255,6,0.02,0.08,0.00,0.00,1
0,6,0,0,0,0,0,4,5,0.25,1.00,1.00,255,4,0.02,0.03,0.00,0.00,0
0,6,80,236,1585,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,1,2,1.00,0.00,1.00,102,68,0.33,0.03,0.01,0.03,0
0,6,0,0,0,0,0,222,1,0.00,0.07,0.00,255,1,0.00,0.07,0.00,0.00,1
0,6,0,877,334,0,0,1,1,1.00,0.00,0.00,159,118,0.65,0.02,0.01,0.02,0
0,6,80,216,405,0,0,1,1,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.04,0
0,6,80,54540,8314,0,0,4,4,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,2
0,6,80,311,6324,0,0,11,18,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,226,12,0.05,0.07,0.00,255,12,0.05,0.08,0.00,0.00,1
0,6,0,0,0,0,0,292,11,0.04,0.05,0.00,255,11,0.04,0.06,0.00,0.00,1
0,6,0,0,0,0,0,43,6,0.14,0.16,0.00,255,6,0.02,0.15,0.00,0.00,1
0,17,53,45,140,0,0,107,187,1.00,0.00,0.01,255,255,1.00,0.00,0.00,0.00,0
2,6,0,24,306,0,0,3,6,0.33,1.00,0.67,135,89,0.31,0.04,0.01,0.02,0
4,6,0,26,93,0,0,1,1,1.00,0.00,0.00,241,222,0.92,0.01,0.00,0.00,0
0,6,80,201,330,0,0,12,15,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0
0,6,0,828,333,0,0,1,1,1.00,0.00,0.00,212,163,0.73,0.02,0.00,0.01,0
0,6,0,0,0,0,0,207,4,0.02,0.08,0.00,255,4,0.02,0.08,0.00,0.00,1
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,90,0.35,0.14,0.00,0.00,0
0,6,80,332,379,0,0,12,12,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,164,1,0.01,1.00,0.00,199,1,0.01,0.77,0.01,0.00,8
205,6,0,91,0,0,0,1,1,1.00,0.00,0.00,35,1,0.03,0.14,0.03,0.00,0
0,6,0,0,0,0,0,324,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,44,0,0,2,3,0.50,1.00,1.00,255,27,0.11,0.03,0.00,0.00,0
0,17,0,53,49,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.78,0.00,0
0,6,80,314,16176,0,0,16,16,1.00,0.00,0.00,192,255,1.00,0.00,0.01,0.01,0
0,6,80,299,2672,0,0,18,18,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,98,6,0.06,0.07,0.00,255,6,0.02,0.06,0.00,0.00,1
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,101,0.40,0.14,0.00,0.00,0
0,6,0,1565,492,0,0,1,5,1.00,0.00,1.00,255,13,0.05,0.01,0.00,0.00,0
0,6,80,285,1258,0,0,13,16,1.00,0.00,0.19,84,243,1.00,0.00,0.01,0.06,0
0,17,0,1,1,0,0,115,1,0.01,1.00,0.00,255,1,0.00,0.81,1.00,0.00,8
287,6,0,162,599,0,0,1,1,1.00,0.00,0.00,255,27,0.11,0.02,0.00,0.00,0
0,6,80,327,440,0,0,1,1,1.00,0.00,0.00,53,255,1.00,0.00,0.02,0.02,0
0,17,0,105,0,0,0,2,2,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
8003,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,102,0.40,0.02,0.00,0.00,0
282,6,0,162,599,0,0,1,1,1.00,0.00,0.00,178,84,0.47,0.03,0.01,0.00,0
0,6,80,164,10312,0,0,6,6,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
282,6,0,162,597,0,0,1,1,1.00,0.00,0.00,255,19,0.07,0.71,0.00,0.00,0
0,6,80,54540,8314,0,0,3,4,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,2
0,6,80,321,5915,0,0,15,16,1.00,0.00,0.12,15,255,1.00,0.00,0.07,0.02,0
0,6,80,234,586,0,0,3,3,1.00,0.00,0.00,99,255,1.00,0.00,0.01,0.03,0
0,6,80,0,0,0,0,90,90,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,219,1856,0,0,16,16,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,211,769,0,0,16,16,1.00,0.00,0.00,136,255,1.00,0.00,0.01,0.05,0
0,6,80,314,2631,0,0,16,24,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0
0,6,80,192,942,0,0,1,12,1.00,0.00,0.25,56,106,1.00,0.00,0.02,0.04,0
0,6,0,0,0,0,0,117,4,0.03,0.06,0.00,255,4,0.02,0.05,0.00,0.00,1
0,6,0,0,0,0,0,162,16,0.10,0.09,0.00,255,16,0.06,0.09,0.00,0.00,1
0,6,0,0,36,0,0,3,6,0.33,1.00,1.00,198,60,0.24,0.03,0.01,0.03,0
0,17,53,44,73,0,0,166,165,0.99,0.01,0.00,255,253,0.99,0.01,0.01,0.00,0
0,6,0,120,188,0,0,1,1,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
903,6,80,57964,0,0,0,56,56,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,219,413,0,0,20,20,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.04,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,2,10,1.00,0.00,1.00,0.20,0
4,6,0,28,93,0,0,1,1,1.00,0.00,0.00,255,249,0.98,0.01,0.00,0.00,0
0,6,0,0,0,0,0,237,20,0.08,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1
7,6,0,0,36,0,0,3,16,0.33,1.00,1.00,255,5,0.02,0.03,0.00,0.00,0
0,17,0,53,49,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.93,0.00,0
0,6,0,0,44,0,0,2,3,0.50,1.00,1.00,255,50,0.20,0.02,0.00,0.00,0
4,6,0,30,93,0,0,1,1,1.00,0.00,0.00,255,226,0.89,0.02,0.00,0.00,0
0,6,80,54540,8314,0,0,4,10,1.00,0.00,0.20,255,254,1.00,0.01,0.00,0.00,2
0,6,80,206,12898,0,0,3,3,1.00,0.00,0.00,79,79,1.00,0.00,0.01,0.00,0
0,6,80,240,897,0,0,8,11,1.00,0.00,0.27,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,242,15,0.06,0.07,0.00,255,15,0.06,0.08,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,67,1,0.01,1.00,1.00,0.00,9
0,6,80,277,485,0,0,2,5,1.00,0.00,0.60,58,255,1.00,0.00,0.02,0.01,0
0,17,0,1,0,0,0,72,1,0.01,0.76,0.00,255,1,0.00,0.51,0.98,0.00,8
8035,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,96,0.38,0.02,0.00,0.00,0
0,6,0,0,0,0,0,124,18,0.15,0.06,0.00,255,18,0.07,0.06,0.00,0.00,1
0,6,0,0,0,0,0,138,15,0.11,0.07,0.00,255,15,0.06,0.05,0.00,0.00,1
0,17,53,45,45,0,0,175,174,0.99,0.01,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,233,13,0.06,0.07,0.00,255,13,0.05,0.08,0.00,0.00,1
1,6,0,1184,327,0,0,1,2,1.00,0.00,1.00,189,138,0.52,0.04,0.01,0.01,0
0,6,80,249,2612,0,0,20,20,1.00,0.00,0.00,97,255,1.00,0.00,0.01,0.04,0
0,17,53,43,76,0,0,126,126,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,80,245,5959,0,0,1,1,1.00,0.00,0.00,106,255,1.00,0.00,0.01,0.01,0
801,6,80,72564,0,0,0,29,29,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,3
0,6,80,315,1147,0,0,2,3,1.00,0.00,0.67,26,255,1.00,0.00,0.04,0.04,0
0,6,80,216,27178,0,0,2,2,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.05,0
0,6,0,0,0,0,0,261,12,0.05,0.07,0.00,255,12,0.05,0.07,0.00,0.00,1
0,6,0,0,0,0,0,472,1,0.00,1.00,0.00,255,1,0.00,0.99,0.00,0.00,8
0,17,0,53,53,0,0,510,510,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0
0,6,80,221,1536,0,0,22,22,1.00,0.00,0.00,159,255,1.00,0.00,0.01,0.01,0
0,6,80,307,25783,0,0,7,7,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.04,0
0,6,0,0,0,0,0,443,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,80,339,833,0,0,14,20,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,107,0.42,0.14,0.00,0.00,0
0,6,0,0,0,0,0,144,2,0.01,0.10,0.00,255,2,0.01,0.09,0.00,0.00,1
0,6,0,0,36,0,0,4,4,0.25,0.75,1.00,255,54,0.21,0.02,0.00,0.00,0
0,6,0,0,0,0,0,118,13,0.11,0.06,0.00,255,13,0.05,0.05,0.00,0.00,1
0,6,80,326,2636,0,0,2,2,1.00,0.00,0.00,155,255,1.00,0.00,0.01,0.03,0
0,6,80,223,757,0,0,4,21,1.00,0.00,0.14,4,221,1.00,0.00,0.25,0.03,0
0,1,0,1032,0,0,0,43,43,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,200,594,0,0,10,13,1.00,0.00,0.15,10,255,1.00,0.00,0.10,0.04,0
0,6,80,0,0,0,0,92,92,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,0,0,0,0,0,279,18,0.06,0.06,0.00,255,18,0.07,0.06,0.00,0.00,1
0,17,0,46,43,0,0,128,128,1.00,0.00,0.00,255,255,1.00,0.00,0.50,0.00,0
0,6,80,296,1650,0,0,12,12,1.00,0.00,0.00,210,255,1.00,0.00,0.00,0.01,0
0,17,53,45,45,0,0,100,180,1.00,0.00,0.01,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,2,20,0.50,1.00,1.00,27,53,0.26,0.19,0.04,0.04,0
0,6,80,305,2507,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,1814,330,0,0,1,1,1.00,0.00,0.00,194,176,0.80,0.03,0.01,0.01,0
0,6,0,0,0,0,0,112,14,0.12,0.05,0.00,255,14,0.05,0.05,0.00,0.00,1
0,6,0,0,0,0,0,436,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,80,54540,8314,0,0,3,10,1.00,0.00,0.30,255,251,0.98,0.01,0.00,0.00,2
0,6,80,296,873,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,36,236,0,0,1,1,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,1,3,1.00,0.00,1.00,0.67,0
0,6,0,0,0,0,0,196,6,0.03,0.07,0.00,255,6,0.02,0.07,0.00,0.00,1
0,6,0,0,0,0,0,199,13,0.07,0.06,0.00,255,13,0.05,0.05,0.00,0.00,1
0,6,80,339,2432,0,0,2,2,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.04,0
8128,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,59,0.23,0.04,0.00,0.00,0
0,6,0,129,174,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,1227,390,0,0,1,3,1.00,0.00,1.00,255,9,0.04,0.02,0.00,0.00,0
0,1,0,1032,0,0,0,511,511,1.00,0.00,0.00,255,201,0.79,0.01,0.79,0.00,0
0,6,0,12,0,0,0,2,2,1.00,0.00,0.00,6,28,1.00,0.00,1.00,0.14,0
0,6,0,0,0,0,0,477,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,0,0,0,213,8,0.04,0.08,0.00,255,8,0.03,0.07,0.00,0.00,1
0,6,0,0,0,0,0,262,9,0.03,0.06,0.00,148,9,0.06,0.08,0.01,0.00,1
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,100,0.39,0.14,0.00,0.00,0
0,6,80,278,300,0,0,1,1,1.00,0.00,0.00,165,255,1.00,0.00,0.01,0.02,0
0,6,80,234,9283,0,0,15,15,1.00,0.00,0.00,50,255,1.00,0.00,0.02,0.01,0
0,6,0,0,0,0,0,191,6,0.03,0.07,0.00,255,6,0.02,0.07,0.00,0.00,1
0,6,80,231,873,0,0,9,13,1.00,0.00,0.15,26,231,1.00,0.00,0.04,0.06,0
0,6,0,0,0,0,0,234,7,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,1
0,6,80,241,14276,0,0,6,7,1.00,0.00,0.29,8,255,1.00,0.00,0.12,0.02,0
0,6,80,218,326,0,0,7,7,1.00,0.00,0.00,89,255,1.00,0.00,0.01,0.02,0
0,6,80,0,0,0,0,20,11,0.55,0.10,0.00,255,58,0.23,0.02,0.01,0.00,1
4,6,0,32,93,0,0,1,1,1.00,0.00,0.00,244,225,0.92,0.01,0.00,0.00,0
0,6,80,0,0,0,0,236,9,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,1
0,17,53,45,45,0,0,124,204,1.00,0.00,0.01,255,255,1.00,0.00,0.01,0.00,0
0,6,80,0,0,0,0,253,16,0.06,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1
0,6,0,0,0,0,0,4,2,0.50,0.75,0.00,255,127,0.50,0.01,0.00,0.00,0
0,6,80,265,5697,0,0,4,9,1.00,0.00,0.33,41,255,1.00,0.00,0.02,0.02,0
0,17,53,45,81,0,0,198,198,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
7662,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,165,0.65,0.02,0.00,0.00,0
